Date,USDZAR
2017/6/1,13.08
2017/6/2,12.89
2017/6/5,12.81
2017/6/6,12.69
2017/6/7,12.81
2017/6/8,12.82
2017/6/9,12.92
2017/6/12,12.91
2017/6/13,12.82
2017/6/14,12.77
2017/6/15,12.63
2017/6/16,12.87
2017/6/19,12.79
2017/6/20,12.98
2017/6/21,13.06
2017/6/22,13.06
2017/6/23,12.96
2017/6/26,12.91
2017/6/27,12.87
2017/6/28,13.01
2017/6/29,12.93
2017/6/30,12.99
2017/7/3,13.05
2017/7/4,13.19
2017/7/5,13.18
2017/7/6,13.39
2017/7/7,13.41
2017/7/10,13.38
2017/7/12,13.53
2017/7/13,13.24
2017/7/14,13.20
2017/7/17,13.02
2017/7/18,12.94
2017/7/19,12.90
2017/7/20,12.93
2017/7/21,13.02
2017/7/24,12.91
2017/7/25,12.95
2017/7/26,13.06
2017/7/27,12.89
2017/7/28,13.00
2017/7/31,12.99
2017/8/1,13.16
2017/8/2,13.25
2017/8/3,13.21
2017/8/4,13.37
2017/8/7,13.40
2017/8/8,13.22
2017/8/9,13.36
2017/8/10,13.43
2017/8/11,13.45
2017/8/14,13.43
2017/8/15,13.29
2017/8/16,13.31
2017/8/17,13.17
2017/8/18,13.28
2017/8/21,13.16
2017/8/22,13.15
2017/8/23,13.20
2017/8/24,13.15
2017/8/25,13.20
2017/8/28,13.00
2017/8/29,13.07
2017/8/30,12.99
2017/8/31,13.01
2017/9/1,12.99
2017/9/4,12.94
2017/9/5,12.94
2017/9/6,12.90
2017/9/7,12.79
2017/9/8,12.80
2017/9/11,12.90
2017/9/12,12.96
2017/9/13,12.98
2017/9/14,13.14
2017/9/15,13.12
2017/9/18,13.15
2017/9/19,13.28
2017/9/20,13.32
2017/9/21,13.32
2017/9/22,13.28
2017/9/25,13.23
2017/9/26,13.33
2017/9/27,13.36
2017/9/28,13.57
2017/9/29,13.51
2017/10/2,13.55
2017/10/3,13.58
2017/10/4,13.64
2017/10/5,13.57
2017/10/6,13.66
2017/10/9,13.76
2017/10/10,13.79
2017/10/11,13.68
2017/10/12,13.51
2017/10/13,13.46
2017/10/16,13.26
2017/10/17,13.33
2017/10/18,13.38
2017/10/19,13.55
2017/10/20,13.50
2017/10/23,13.69
2017/10/24,13.69
2017/10/25,13.74
2017/10/26,14.07
2017/10/27,14.24
2017/10/30,14.10
2017/10/31,14.05
2017/11/1,14.12
2017/11/2,14.05
2017/11/3,13.97
2017/11/6,14.19
2017/11/7,14.10
2017/11/8,14.21
2017/11/9,14.15
2017/11/10,14.25
2017/11/13,14.38
2017/11/14,14.46
2017/11/15,14.36
2017/11/17,14.14
2017/11/20,13.99
2017/11/21,14.04
2017/11/22,13.96
2017/11/23,13.82
2017/11/24,13.87
2017/11/27,14.05
2017/11/28,13.75
2017/11/29,13.66
2017/11/30,13.65
2017/12/1,13.71
2017/12/4,13.75
2017/12/5,13.52
2017/12/6,13.45
2017/12/7,13.52
2017/12/8,13.72
2017/12/11,13.66
2017/12/12,13.60
2017/12/13,13.66
2017/12/14,13.46
2017/12/15,13.49
2017/12/18,13.09
2017/12/19,12.73
2017/12/20,12.72
2017/12/21,12.73
2017/12/22,12.75
2017/12/25,12.59
2017/12/26,12.59
2017/12/27,12.49
2017/12/28,12.25
2017/12/29,12.40
2018/1/1,12.32
2018/1/2,12.39
2018/1/3,12.44
2018/1/4,12.36
2018/1/5,12.29
2018/1/8,12.30
2018/1/9,12.37
2018/1/10,12.33
2018/1/11,12.42
2018/1/12,12.38
2018/1/15,12.37
2018/1/16,12.29
2018/1/17,12.25
2018/1/18,12.31
2018/1/19,12.11
2018/1/22,12.08
2018/1/23,12.04
2018/1/24,12.03
2018/1/25,11.87
2018/1/26,11.91
2018/1/29,11.85
2018/1/30,11.94
2018/1/31,11.96
2018/2/1,11.84
2018/2/2,11.84
2018/2/5,12.06
2018/2/6,12.10
2018/2/7,11.93
2018/2/8,12.06
2018/2/9,12.14
2018/2/12,12.02
2018/2/13,11.89
2018/2/14,11.96
2018/2/15,11.72
2018/2/16,11.62
2018/2/19,11.62
2018/2/20,11.67
2018/2/21,11.72
2018/2/22,11.66
2018/2/23,11.65
2018/2/26,11.57
2018/2/27,11.56
2018/2/28,11.70
2018/3/1,11.78
2018/3/2,11.85
2018/3/5,11.92
2018/3/6,11.83
2018/3/7,11.84
2018/3/8,11.84
2018/3/9,11.91
2018/3/12,11.81
2018/3/13,11.81
2018/3/14,11.78
2018/3/15,11.76
2018/3/16,11.90
2018/3/19,11.98
2018/3/20,12.01
2018/3/21,11.95
2018/3/22,11.82
2018/3/23,11.88
2018/3/26,11.70
2018/3/27,11.64
2018/3/28,11.64
2018/3/29,11.77
2018/3/30,11.83
2018/4/2,11.83
2018/4/3,11.85
2018/4/4,11.82
2018/4/5,11.86
2018/4/6,11.99
2018/4/9,12.02
2018/4/10,12.09
2018/4/11,12.03
2018/4/12,11.94
2018/4/13,12.04
2018/4/16,12.08
2018/4/17,12.03
2018/4/18,11.98
2018/4/19,11.92
2018/4/20,11.97
2018/4/23,12.09
2018/4/24,12.34
2018/4/25,12.31
2018/4/26,12.43
2018/4/27,12.38
2018/4/30,12.32
2018/5/1,12.44
2018/5/2,12.66
2018/5/3,12.69
2018/5/4,12.59
2018/5/7,12.50
2018/5/8,12.53
2018/5/9,12.58
2018/5/10,12.55
2018/5/11,12.31
2018/5/14,12.25
2018/5/15,12.32
2018/5/16,12.57
2018/5/17,12.43
2018/5/18,12.61
2018/5/21,12.75
2018/5/22,12.67
2018/5/23,12.56
2018/5/24,12.45
2018/5/25,12.42
2018/5/28,12.47
2018/5/29,12.45
2018/5/30,12.69
2018/5/31,12.52
2018/6/1,12.70
2018/6/4,12.67
2018/6/5,12.57
2018/6/6,12.75
2018/6/7,12.70
2018/6/8,12.97
2018/6/11,13.06
2018/6/12,13.15
2018/6/13,13.29
2018/6/14,13.31
2018/6/15,13.44
2018/6/18,13.41
2018/6/19,13.65
2018/6/20,13.73
2018/6/21,13.66
2018/6/22,13.58
2018/6/25,13.40
2018/6/26,13.51
2018/6/27,13.52
2018/6/28,13.85
2018/6/29,13.77
2018/7/2,13.71
2018/7/3,13.83
2018/7/4,13.68
2018/7/5,13.67
2018/7/6,13.53
2018/7/9,13.45
2018/7/10,13.40
2018/7/11,13.37
2018/7/12,13.55
2018/7/13,13.30
2018/7/16,13.25
2018/7/17,13.21
2018/7/18,13.27
2018/7/19,13.27
2018/7/20,13.54
2018/7/23,13.38
2018/7/24,13.45
2018/7/25,13.27
2018/7/26,13.10
2018/7/27,13.23
2018/7/30,13.18
2018/7/31,13.16
2018/8/1,13.23
2018/8/2,13.21
2018/8/3,13.43
2018/8/6,13.34
2018/8/7,13.43
2018/8/8,13.32
2018/8/9,13.39
2018/8/10,13.68
2018/8/13,14.24
2018/8/14,14.38
2018/8/15,14.27
2018/8/16,14.59
2018/8/17,14.71
2018/8/20,14.74
2018/8/21,14.50
2018/8/22,14.38
2018/8/23,14.16
2018/8/24,14.38
2018/8/27,14.24
2018/8/28,14.16
2018/8/29,14.19
2018/8/30,14.34
2018/8/31,14.70
2018/9/3,14.72
2018/9/4,14.85
2018/9/5,15.32
2018/9/6,15.40
2018/9/7,15.31
2018/9/10,15.25
2018/9/11,15.19
2018/9/12,15.06
2018/9/13,14.94
2018/9/14,14.77
2018/9/17,14.93
2018/9/18,14.97
2018/9/19,14.86
2018/9/20,14.64
2018/9/21,14.30
2018/9/24,14.34
2018/9/25,14.36
2018/9/26,14.33
2018/9/27,14.13
2018/9/28,14.10
2018/10/1,14.10
2018/10/2,14.21
2018/10/3,14.35
2018/10/4,14.63
2018/10/5,14.83
2018/10/8,14.81
2018/10/9,14.84
2018/10/10,14.57
2018/10/11,14.75
2018/10/12,14.58
2018/10/15,14.53
2018/10/16,14.33
2018/10/17,14.17
2018/10/18,14.24
2018/10/19,14.43
2018/10/22,14.41
2018/10/23,14.32
2018/10/24,14.22
2018/10/25,14.55
2018/10/26,14.61
2018/10/29,14.56
2018/10/30,14.70
2018/10/31,14.60
2018/11/1,14.76
2018/11/2,14.40
2018/11/5,14.26
2018/11/6,14.14
2018/11/7,14.10
2018/11/8,13.91
2018/11/9,14.12
2018/11/12,14.33
2018/11/13,14.45
2018/11/14,14.42
2018/11/15,14.36
2018/11/16,14.19
2018/11/19,13.97
2018/11/20,14.01
2018/11/21,14.09
2018/11/22,13.92
2018/11/23,13.73
2018/11/26,13.85
2018/11/27,13.91
2018/11/28,13.91
2018/11/29,13.77
2018/11/30,13.65
2018/12/3,13.72
2018/12/4,13.68
2018/12/5,13.82
2018/12/6,13.83
2018/12/7,14.04
2018/12/10,14.18
2018/12/11,14.35
2018/12/12,14.32
2018/12/13,14.10
2018/12/14,14.17
2018/12/17,14.38
2018/12/18,14.38
2018/12/19,14.33
2018/12/20,14.36
2018/12/21,14.38
2018/12/24,14.63
2018/12/25,14.51
2018/12/26,14.58
2018/12/27,14.50
2018/12/28,14.49
2018/12/31,14.42
2019/1/1,14.13
2019/1/2,14.39
2019/1/3,14.56
2019/1/4,14.31
2019/1/7,13.98
2019/1/8,13.86
2019/1/9,13.95
2019/1/10,13.84
2019/1/11,13.85
2019/1/14,13.86
2019/1/15,13.76
2019/1/16,13.72
2019/1/17,13.68
2019/1/18,13.71
2019/1/21,13.82
2019/1/22,13.81
2019/1/23,13.95
2019/1/24,13.81
2019/1/25,13.71
2019/1/28,13.60
2019/1/29,13.66
2019/1/30,13.61
2019/1/31,13.33
2019/2/1,13.25
2019/2/4,13.32
2019/2/5,13.41
2019/2/6,13.37
2019/2/7,13.53
2019/2/8,13.61
2019/2/11,13.61
2019/2/12,13.78
2019/2/13,13.75
2019/2/14,14.04
2019/2/15,14.11
2019/2/18,14.08
2019/2/19,14.07
2019/2/20,14.03
2019/2/21,14.01
2019/2/22,14.01
2019/2/25,13.95
2019/2/26,13.82
2019/2/27,13.83
2019/2/28,13.92
2019/3/1,14.06
2019/3/4,14.17
2019/3/5,14.19
2019/3/6,14.17
2019/3/7,14.26
2019/3/8,14.50
2019/3/11,14.41
2019/3/12,14.30
2019/3/13,14.35
2019/3/14,14.41
2019/3/15,14.51
2019/3/18,14.42
2019/3/19,14.43
2019/3/20,14.50
2019/3/21,14.22
2019/3/22,14.20
2019/3/25,14.47
2019/3/26,14.30
2019/3/27,14.41
2019/3/28,14.60
2019/3/29,14.58
2019/4/1,14.33
2019/4/2,14.18
2019/4/3,14.20
2019/4/4,14.13
2019/4/5,14.10
2019/4/8,14.10
2019/4/9,14.12
2019/4/10,14.08
2019/4/11,13.89
2019/4/12,14.01
2019/4/15,13.95
2019/4/16,14.04
2019/4/17,14.02
2019/4/18,13.96
2019/4/19,14.04
2019/4/22,14.07
2019/4/23,14.15
2019/4/24,14.25
2019/4/25,14.44
2019/4/26,14.41
2019/4/29,14.35
2019/4/30,14.31
2019/5/1,14.29
2019/5/2,14.44
2019/5/3,14.52
2019/5/6,14.45
2019/5/7,14.45
2019/5/8,14.43
2019/5/9,14.37
2019/5/10,14.33
2019/5/13,14.19
2019/5/14,14.32
2019/5/15,14.24
2019/5/16,14.20
2019/5/17,14.28
2019/5/20,14.42
2019/5/21,14.37
2019/5/23,14.36
2019/5/24,14.49
2019/5/27,14.42
2019/5/28,14.43
2019/5/29,14.70
2019/5/30,14.63
2019/5/31,14.77
2019/6/3,14.60
2019/6/4,14.45
2019/6/5,14.63
2019/6/6,14.84
2019/6/7,15.00
2019/6/10,14.92
2019/6/11,14.81
2019/6/12,14.65
2019/6/13,14.86
2019/6/14,14.86
2019/6/17,14.79
2019/6/18,14.80
2019/6/19,14.51
2019/6/20,14.32
2019/6/21,14.33
2019/6/24,14.31
2019/6/25,14.35
2019/6/26,14.33
2019/6/27,14.22
2019/6/28,14.16
2019/7/1,14.07
2019/7/2,14.13
2019/7/3,14.07
2019/7/4,14.05
2019/7/5,14.04
2019/7/8,14.20
2019/7/9,14.18
2019/7/10,14.18
2019/7/11,13.97
2019/7/12,13.95
2019/7/15,13.96
2019/7/16,13.90
2019/7/17,13.94
2019/7/18,14.00
2019/7/19,13.86
2019/7/22,13.91
2019/7/23,13.85
2019/7/24,13.92
2019/7/25,13.87
2019/7/26,14.08
2019/7/29,14.24
2019/7/30,14.16
2019/7/31,14.18
2019/8/1,14.33
2019/8/2,14.60
2019/8/5,14.73
2019/8/6,14.95
2019/8/7,14.93
2019/8/8,15.05
2019/8/9,15.04
2019/8/12,15.28
2019/8/13,15.29
2019/8/14,15.13
2019/8/15,15.41
2019/8/16,15.25
2019/8/19,15.29
2019/8/20,15.45
2019/8/21,15.35
2019/8/22,15.18
2019/8/23,15.21
2019/8/26,15.35
2019/8/27,15.27
2019/8/28,15.32
2019/8/29,15.40
2019/8/30,15.31
2019/9/2,15.22
2019/9/3,15.23
2019/9/4,15.10
2019/9/5,14.79
2019/9/6,14.86
2019/9/9,14.79
2019/9/10,14.76
2019/10/8,15.17
2019/10/10,15.20
2019/10/11,15.02
2019/10/14,14.77
2019/10/15,14.80
2019/10/16,14.87
2019/10/17,14.93
2019/10/18,14.82
2019/10/21,14.75
2019/10/22,14.75
2019/10/23,14.58
2019/10/24,14.64
2019/10/25,14.68
2019/10/28,14.62
2019/10/29,14.57
2019/10/30,14.62
2019/10/31,14.97
2019/11/1,15.09
2019/11/4,14.84
2019/11/5,14.77
2019/11/6,14.75
2019/11/7,14.80
2019/11/8,14.72
2019/11/11,14.85
2019/11/12,14.88
2019/11/13,14.93
2019/11/14,14.90
2019/11/15,14.82
2019/11/18,14.71
2019/11/19,14.81
2019/11/20,14.76
2019/11/21,14.78
2019/11/22,14.67
2019/11/25,14.70
2019/11/26,14.76
2019/11/27,14.78
2019/11/28,14.76
2019/11/29,14.70
2019/12/2,14.65
2019/12/3,14.55
2019/12/4,14.63
2019/12/5,14.58
2019/12/6,14.62
2019/12/9,14.61
2019/12/10,14.67
2019/12/11,14.77
2019/12/12,14.68
2019/12/13,14.41
2019/12/16,14.52
2019/12/17,14.38
2019/12/18,14.39
2019/12/19,14.29
2019/12/20,14.21
2019/12/23,14.26
2019/12/24,14.20
2019/12/25,14.15
2019/12/26,14.15
2019/12/27,14.13
2019/12/30,14.05
2019/12/31,14.10
2020/1/1,14.00
2020/1/2,14.00
2020/1/3,14.08
2020/1/6,14.32
2020/1/7,14.20
2020/1/8,14.36
2020/1/9,14.16
2020/1/10,14.21
2020/1/13,14.33
2020/1/14,14.38
2020/1/15,14.40
2020/1/16,14.38
2020/1/17,14.40
2020/1/20,14.48
2020/1/21,14.49
2020/1/22,14.48
2020/1/23,14.33
2020/1/24,14.37
2020/1/27,14.45
2020/1/28,14.58
2020/1/29,14.54
2020/1/30,14.59
2020/1/31,14.74
2020/2/3,15.00
2020/2/4,14.87
2020/2/5,14.77
2020/2/6,14.74
2020/2/7,14.90
2020/2/10,15.07
2020/2/11,14.95
2020/2/12,14.79
2020/2/13,14.87
2020/2/14,14.90
2020/2/17,14.88
2020/2/18,14.98
2020/2/19,15.00
2020/2/20,14.98
2020/2/21,15.11
2020/2/24,15.06
2020/2/25,15.11
2020/2/26,15.21
2020/2/27,15.27
2020/2/28,15.47
2020/3/2,15.76
2020/3/3,15.39
2020/3/4,15.40
2020/3/5,15.25
2020/3/6,15.59
2020/3/9,16.06
2020/3/10,16.05
2020/3/11,15.95
2020/3/12,16.25
2020/3/13,16.56
2020/3/16,16.25
2020/3/17,16.60
2020/3/18,16.52
2020/3/19,17.09
2020/3/20,17.34
2020/3/23,17.67
2020/3/24,17.76
2020/3/25,17.50
2020/3/26,17.28
2020/3/27,17.30
2020/3/30,17.90
2020/3/31,17.92
2020/4/1,17.74
2020/4/2,18.13
2020/4/3,18.47
2020/4/6,19.25
2020/4/7,18.59
2020/4/8,18.23
2020/4/9,18.20
2020/4/10,18.03
2020/4/13,18.03
2020/4/14,18.10
2020/4/15,18.29
2020/4/16,18.66
2020/4/17,18.66
2020/4/20,18.80
2020/4/21,18.77
2020/4/22,18.96
2020/4/23,18.98
2020/4/24,19.10
2020/4/27,19.02
2020/4/28,18.80
2020/4/29,18.59
2020/4/30,18.14
2020/5/1,18.53
2020/5/4,18.91
2020/5/5,18.45
2020/5/6,18.47
2020/5/7,18.81
2020/5/8,18.52
2020/5/11,18.32
2020/5/12,18.40
2020/5/13,18.41
2020/5/14,18.47
2020/5/15,18.42
2020/5/18,18.57
2020/5/19,18.34
2020/5/20,18.32
2020/5/21,17.92
2020/5/22,17.57
2020/5/25,17.56
2020/5/26,17.64
2020/5/27,17.38
2020/5/28,17.34
2020/5/29,17.48
2020/6/1,17.56
2020/6/2,17.38
2020/6/3,17.15
2020/6/4,16.90
2020/6/5,16.88
2020/6/8,16.75
2020/6/9,16.65
2020/6/10,16.58
2020/6/11,16.49
2020/6/12,17.20
2020/6/15,17.17
2020/6/16,17.09
2020/6/17,17.17
2020/6/18,17.18
2020/6/19,17.37
2020/6/22,17.39
2020/6/23,17.26
2020/6/24,17.19
2020/6/25,17.39
2020/6/26,17.13
2020/6/29,17.30
2020/6/30,17.22
2020/7/1,17.34
2020/7/2,17.04
2020/7/3,16.96
2020/7/6,17.04
2020/7/7,16.98
2020/7/8,17.16
2020/7/9,16.90
2020/7/10,16.82
2020/7/13,16.81
2020/7/14,16.79
2020/7/15,16.68
2020/7/16,16.57
2020/7/17,16.73
2020/7/20,16.66
2020/7/21,16.62
2020/7/22,16.38
2020/7/23,16.48
2020/7/24,16.63
2020/7/27,16.66
2020/7/28,16.39
2020/7/29,16.47
2020/7/30,16.55
2020/7/31,16.73
2020/8/3,17.02
2020/8/4,17.19
2020/8/5,17.35
2020/8/6,17.32
2020/8/7,17.42
2020/8/10,17.67
2020/8/11,17.66
2020/8/12,17.49
2020/8/13,17.45
2020/8/14,17.41
2020/8/17,17.36
2020/8/18,17.50
2020/8/19,17.31
2020/8/20,17.25
2020/8/21,17.24
2020/8/24,17.14
2020/8/25,16.96
2020/8/26,16.82
2020/8/27,16.85
2020/8/28,17.03
2020/8/31,16.57
2020/9/1,16.95
2020/9/2,16.63
2020/9/3,16.81
2020/9/4,16.75
2020/9/7,16.62
2020/9/8,16.70
2020/9/9,16.96
2020/9/10,16.58
2020/9/11,16.84
2020/9/14,16.70
2020/9/15,16.65
2020/9/16,16.41
2020/9/17,16.26
2020/9/18,16.13
2020/9/21,16.29
2020/9/22,16.76
2020/9/23,16.77
2020/9/24,17.06
2020/9/25,16.90
2020/9/28,17.11
2020/9/29,17.00
2020/9/30,16.93
2020/10/1,16.73
2020/10/2,16.45
2020/10/5,16.46
2020/10/6,16.55
2020/10/7,16.69
2020/10/8,16.61
2020/10/9,16.58
2020/10/12,16.49
2020/10/13,16.49
2020/10/14,16.46
2020/10/15,16.53
2020/10/16,16.56
2020/10/19,16.51
2020/10/20,16.51
2020/10/21,16.45
2020/10/22,16.34
2020/10/23,16.18
2020/10/26,16.22
2020/10/27,16.18
2020/10/28,16.19
2020/10/29,16.35
2020/10/30,16.36
2020/11/2,16.27
2020/11/3,16.18
2020/11/4,16.01
2020/11/5,15.86
2020/11/6,15.67
2020/11/9,15.59
2020/11/10,15.37
2020/11/11,15.59
2020/11/12,15.63
2020/11/13,15.64
2020/11/16,15.50
2020/11/17,15.29
2020/11/18,15.33
2020/11/19,15.45
2020/11/20,15.43
2020/11/23,15.43
2020/11/24,15.36
2020/11/25,15.18
2020/11/26,15.12
2020/11/27,15.21
2020/11/30,15.24
2020/12/1,15.44
2020/12/2,15.24
2020/12/3,15.28
2020/12/4,15.17
2020/12/7,15.21
2020/12/8,15.14
2020/12/9,14.97
2020/12/10,14.96
2020/12/11,14.96
2020/12/14,15.04
2020/12/15,15.00
2020/12/16,14.88
2020/12/17,14.82
2020/12/18,14.63
2020/12/21,14.72
2020/12/22,14.60
2020/12/23,14.68
2020/12/24,14.59
2020/12/25,14.54
2020/12/28,14.61
2020/12/29,14.62
2020/12/30,14.72
2020/12/31,14.64
2021/1/1,14.48
2021/1/4,14.65
2021/1/5,14.68
2021/1/6,14.95
2021/1/7,15.03
2021/1/8,15.42
2021/1/11,15.30
2021/1/12,15.51
2021/1/13,15.19
2021/1/14,15.25
2021/1/15,15.08
2021/1/18,15.23
2021/1/19,15.14
2021/1/20,14.99
2021/1/21,14.88
2021/1/22,14.95
2021/1/25,15.13
2021/1/26,15.21
2021/1/27,15.04
2021/1/28,15.26
2021/1/29,15.19
2021/2/1,15.17
2021/2/2,15.06
2021/2/3,14.91
2021/2/4,14.89
2021/2/5,14.99
2021/2/8,14.92
2021/2/9,14.86
2021/2/10,14.70
2021/2/11,14.75
2021/2/12,14.61
2021/2/15,14.54
2021/2/16,14.43
2021/2/17,14.67
2021/2/18,14.56
2021/2/19,14.59
2021/2/22,14.66
2021/2/23,14.66
2021/2/24,14.55
2021/2/25,14.48
2021/2/26,15.00
2021/3/1,15.04
2021/3/2,14.96
2021/3/3,14.92
2021/3/4,15.06
2021/3/5,15.28
2021/3/8,15.31
2021/3/9,15.52
2021/3/10,15.28
2021/3/11,15.07
2021/3/12,14.80
2021/3/15,14.94
2021/3/16,14.85
2021/3/17,14.86
2021/3/18,14.61
2021/3/19,14.73
2021/3/22,14.81
2021/3/23,14.70
2021/3/24,14.88
2021/3/25,14.95
2021/3/26,15.00
2021/3/29,14.97
2021/3/30,14.91
2021/3/31,14.90
2021/4/1,14.78
2021/4/2,14.61
2021/4/5,14.62
2021/4/6,14.55
2021/4/7,14.51
2021/4/8,14.54
2021/4/9,14.52
2021/4/12,14.58
2021/4/13,14.56
2021/4/14,14.49
2021/4/15,14.39
2021/4/16,14.14
2021/4/19,14.30
